Id,SalePrice
2736,142426.03491813244
2737,120427.90417264172
2738,135005.620538077
2739,157155.65763538278
2740,138670.17549721216
2741,144925.55870103123
2742,154081.33645354465
2743,155052.1302682525
2744,159514.21352461685
2745,137949.82662560424
2746,136164.93994411197
2747,151369.0332435122
2748,123446.61762098591
2749,130242.11045619696
2750,133370.84601919146
2751,134709.21772827682
2752,184208.83765439145
2753,138350.06408039952
2754,213449.70535789404
2755,133906.53579797136
2756,95968.37199889423
2757,67365.42095377763
2758,81374.6867631412
2759,163827.2430089472
2760,116175.06943169695
2761,146038.8010080708
2762,145674.6127050473
2763,175865.9287814147
2764,154777.6253836069
2765,282197.4240469062
2766,131726.91200825747
2767,88374.1819582846
2768,126879.248786816
2769,131403.56491045884
2770,135261.0988681712
2771,107789.79336667809
2772,110061.43794850366
2773,166323.1520513665
2774,149920.26120529682
2775,114018.79681843914
2776,139554.50272500166
2777,144166.69507288418
2778,104732.81793446375
2779,120149.10991366954
2780,94632.74136836543
2781,99595.42104838417
2782,99392.14828963586
2783,101308.88945083223
2784,124679.6899085453
2785,139021.71004896506
2786,65581.36277816616
2787,123888.6848564811
2788,75360.1898129895
2789,161321.59160818395
2790,98824.18608315068
2791,112286.54770028662
2792,58973.255983985095
2793,163590.82624802078
2794,98045.01841403104
2795,120914.6703697371
2796,100532.22123886093
2797,206080.04702083592
2798,106829.37646755314
2799,110847.34562601535
2800,69833.1184554638
2801,105988.74028904137
2802,134118.77413544865
2803,162886.78039327034
2804,129744.70222667542
2805,98662.08853952873
2806,82723.47678646933
2807,160589.481211508
2808,150514.84484040437
2809,135971.21840570014
2810,128386.49638685153
2811,161890.52122308753
2812,155066.01605226926
2813,151743.27808833026
2814,150198.3927176427
2815,95072.8340932692
2816,234605.64009921756
2817,154007.200829835
2818,133756.06989579953
2819,171409.90495052474
2820,141284.20521243758
2821,103109.49749116936
2822,199381.3037359169
2823,347949.0008798141
2824,185414.17054038463
2825,143319.07668667944
2826,135628.48044528035
2827,135424.45388952785
2828,224998.3468231588
2829,210238.69068611582
2830,229074.09267257052
2831,173555.92583881432
2832,263900.2605247703
2833,307426.33898474666
2834,220832.1312960963
2835,216765.32717646193
2836,192382.64952513462
2837,160665.659070842
2838,149278.7943928634
2839,172984.14608601175
2840,204380.33329319907
2841,205487.6383892586
2842,231469.77428348846
2843,149249.27652222256
2844,170062.2029948179
2845,124700.4954114227
2846,213404.91890862107
2847,205059.41380056195
2848,220657.54400990737
2849,198925.46819299314
2850,286225.92579619423
2851,214767.27608451108
2852,238681.214764398
2853,239501.9019457301
2854,140177.03888884565
2855,204122.84725476246
2856,201096.38471229115
2857,185781.94879116077
2858,203788.52299957845
2859,114216.6792736474
2860,131703.8181501574
2861,127879.45221760782
2862,192375.58126711586
2863,130656.86278695782
2864,252067.76486758783
2865,137890.369215654
2866,142848.72100278473
2867,98892.56772333808
2868,98378.86453702243
2869,100814.33844383003
2870,126058.05296382589
2871,81656.33914248527
2872,52658.05721217777
2873,101068.9977257879
2874,137282.37168730522
2875,114384.45544020507
2876,160442.11697999667
2877,150817.6371561631
2878,165384.54267216387
2879,139755.27184025157
2880,101565.38722975558
2881,143416.0475457668
2882,176416.05530992712
2883,199899.884766254
2884,194968.42152083246
2885,186393.77791930462
2886,236253.77617690546
2887,96204.01422957845
2888,142511.13176946994
2889,56637.6142958831
2890,77503.63797562358
2891,141630.233549372
2892,48016.348870919115
2893,80287.78758282868
2894,58054.96078299503
2895,337003.41415128316
2896,287254.0680677919
2897,204109.7809817573
2898,143433.57718931988
2899,208981.2745852637
2900,164535.10696265774
2901,204273.92276752417
2902,193905.6517753684
2903,332944.82505451696
2904,351877.68592440966
2905,88200.70868627778
2906,192098.34130671492
2907,111976.03163723189
2908,128211.25430777085
2909,143620.04392666384
2910,79254.92705052321
2911,81950.85984228067
2912,144275.9862174009
2913,81143.60589194321
2914,77556.4528843252
2915,86041.01022491061
2916,81320.90333920736
2917,162688.47091727768
2918,118438.20363100743
2919,220099.63300428938
